1.061151E-2,3.910996E-4,4.000829E-2,4.070788E-6,1.797088E-4,5.899635E-3,2.344491E-1,3.510295E-3,2.05087E-2,6.844376E-1
3.672861E-3,6.341962E-5,4.327615E-4,8.454531E-3,1.068074E-2,1.093845E-2,4.586786E-4,6.666483E-5,9.650202E-1,2.116587E-4
2.59393E-3,9.867259E-1,7.696341E-5,6.355932E-3,6.30154E-6,1.096517E-5,2.333704E-5,3.530163E-3,3.020381E-6,6.734708E-4
2.423318E-2,1.354324E-5,6.063633E-6,5.045306E-5,1.704427E-4,5.848949E-4,4.834582E-6,9.749234E-1,5.167099E-6,8.064554E-6
3.934971E-4,2.388668E-4,1.774806E-3,3.711394E-6,2.873905E-3,2.075781E-3,3.793852E-3,3.458612E-6,5.026578E-6,9.888371E-1
2.859696E-3,2.2388E-4,4.025361E-5,9.898026E-1,4.558229E-3,1.373566E-4,1.436112E-4,1.628183E-3,2.69846E-6,6.035401E-4
4.353582E-5,5.033282E-3,2.181485E-3,6.409195E-1,8.854858E-2,8.660381E-2,1.719115E-1,9.513066E-4,2.433195E-3,1.373805E-3
9.874635E-1,1.489491E-5,1.400356E-4,8.200053E-6,8.366831E-3,9.049357E-5,4.358595E-5,3.42104E-3,1.993141E-7,4.512395E-4
4.434615E-3,3.365413E-4,6.044449E-5,2.708497E-3,9.875295E-1,3.961815E-4,1.911456E-3,6.723798E-5,9.267774E-4,1.628768E-3
2.494125E-2,8.367107E-3,6.000445E-1,3.956329E-3,6.568865E-4,4.906282E-4,9.4717E-2,8.708367E-5,2.935731E-2,2.373819E-1
1.24936E-3,4.678307E-4,1.855336E-4,7.419135E-3,5.63757E-3,1.510231E-3,1.798553E-4,2.60329E-5,9.832529E-1,7.151744E-5
6.144956E-5,3.590889E-5,1.436119E-3,7.218643E-5,1.638655E-3,8.787516E-5,8.946909E-1,1.172403E-4,1.388583E-7,1.018596E-1
2.207779E-4,2.106697E-1,2.485145E-6,7.524539E-1,6.526796E-4,1.837843E-2,7.543282E-6,1.638626E-5,1.759484E-2,3.28374E-6
5.324323E-3,1.491967E-4,6.353128E-2,2.19753E-2,3.22181E-2,5.207796E-2,8.171634E-1,2.555854E-5,1.941612E-3,5.593283E-3
3.244502E-2,1.271883E-4,4.009407E-3,9.242225E-5,6.539622E-1,5.817922E-3,2.709817E-1,1.788045E-4,1.203227E-3,3.118218E-2
2.521348E-6,1.0301E-7,9.977963E-1,7.838816E-6,4.378387E-6,6.254912E-5,2.118756E-3,5.806612E-7,3.083105E-6,3.867572E-6
7.974832E-4,2.163121E-3,1.562058E-2,9.105694E-3,1.55005E-3,1.044304E-3,5.94584E-1,7.00448E-6,1.146858E-3,3.739809E-1
4.12068E-3,4.052886E-4,5.503931E-2,1.853378E-2,9.463217E-4,5.044248E-3,2.412548E-3,4.708366E-5,9.117729E-1,1.677872E-3
5.55716E-1,6.02678E-2,3.917759E-6,6.015034E-3,2.127201E-1,1.347606E-1,4.056641E-4,1.991743E-2,5.359295E-5,1.013986E-2
4.804039E-4,1.462053E-4,9.01901E-1,3.037318E-2,1.00863E-3,5.577506E-2,6.366851E-3,3.174181E-5,8.33557E-5,3.833604E-3
7.539125E-3,2.880814E-4,5.772794E-4,1.577774E-3,4.414674E-3,2.190411E-3,5.504032E-4,4.427459E-7,9.820587E-1,8.031482E-4
1.934443E-2,1.182956E-4,2.990066E-2,1.770081E-4,7.919913E-1,1.968777E-3,1.432108E-1,1.522761E-4,8.231609E-6,1.312819E-2
1.832628E-2,1.380502E-5,7.523457E-5,1.218945E-2,9.189395E-1,4.62591E-2,2.173039E-3,5.751531E-4,1.169794E-3,2.78614E-4
3.154894E-2,1.875879E-1,4.839455E-5,2.000644E-1,4.94831E-3,8.355643E-3,9.59317E-5,4.272945E-5,5.672547E-1,5.296884E-5
2.412772E-4,9.944763E-1,7.946437E-9,5.059119E-3,8.780155E-5,5.176244E-6,8.542948E-6,5.826685E-5,4.330067E-7,6.308877E-5
3.059603E-5,3.967277E-7,9.959993E-1,1.695041E-6,4.168451E-5,2.585395E-6,3.851727E-3,6.043904E-5,1.590046E-7,1.145905E-5
1.030419E-4,9.868401E-1,5.574189E-5,6.18938E-3,2.547794E-4,5.252504E-5,9.063023E-4,1.826676E-6,4.541985E-5,5.550875E-3
2.527149E-2,2.120196E-4,4.573459E-7,1.387775E-4,7.647818E-5,1.989907E-6,6.579276E-7,9.742931E-1,2.226445E-9,5.045287E-6
2.075715E-5,2.008108E-7,9.96363E-1,1.348325E-8,2.60612E-5,7.907084E-6,3.018449E-3,6.086804E-6,2.487758E-7,5.572541E-4
3.918718E-5,8.667639E-1,2.132096E-2,5.581917E-2,9.759523E-3,4.363858E-5,1.155204E-2,1.018481E-3,3.965349E-4,3.328653E-2
9.095343E-3,2.435867E-5,6.039161E-5,9.742038E-5,2.835709E-4,9.901234E-1,1.367407E-5,2.508454E-4,4.426151E-5,6.749733E-6
1.181515E-4,1.086434E-4,1.989006E-3,8.273823E-4,1.643684E-4,2.689069E-3,2.674778E-4,2.601045E-7,9.938078E-1,2.783631E-5
3.588033E-3,1.728017E-7,3.88804E-5,3.393213E-6,2.245678E-4,1.653269E-2,1.372709E-4,9.794736E-1,5.593537E-7,8.618072E-7
7.094067E-5,8.980969E-8,9.993809E-1,2.981887E-5,2.074013E-4,1.113341E-4,1.739773E-4,1.339112E-6,1.470893E-5,9.533564E-6
1.299418E-4,2.1712E-5,3.075432E-2,5.246206E-5,4.638362E-4,5.149967E-3,9.542131E-1,1.372508E-5,1.283945E-6,9.199607E-3
5.606451E-1,6.807502E-3,7.428902E-5,5.510107E-3,3.381978E-1,4.892968E-2,4.659491E-3,4.19678E-4,1.176332E-4,3.463874E-2
9.019497E-5,1.275767E-6,9.972203E-1,2.669663E-5,5.707108E-5,4.071992E-5,2.021752E-3,5.249316E-6,2.026795E-5,5.16509E-4
6.014118E-3,1.067876E-5,4.991205E-5,4.050858E-3,9.731067E-1,8.055068E-3,7.298512E-3,2.063919E-4,2.322039E-5,1.18452E-3
2.384311E-4,3.100762E-4,1.033611E-2,5.12313E-3,5.965692E-4,1.737826E-3,3.835038E-4,1.53123E-6,9.809052E-1,3.67666E-4
5.468519E-3,4.335676E-4,1.460793E-4,3.515191E-4,6.557971E-4,2.62145E-3,6.649801E-4,9.895404E-1,5.315701E-7,1.171909E-4
2.286447E-3,4.704348E-3,3.495525E-2,1.681116E-3,7.637994E-3,1.41709E-3,6.378081E-1,1.903771E-4,1.191588E-4,3.092001E-1
7.848E-4,4.552824E-5,8.650831E-3,1.793448E-4,5.815896E-3,4.310678E-4,9.667246E-1,7.921488E-5,3.379272E-5,1.725495E-2
3.928968E-2,5.887978E-4,1.175738E-2,5.086577E-4,8.621668E-3,3.696686E-2,2.686869E-1,3.203672E-5,1.668756E-3,6.318792E-1
4.796663E-4,9.608903E-5,2.495108E-8,1.275375E-5,1.791773E-5,8.479986E-6,3.158958E-7,9.993847E-1,3.448044E-9,7.910448E-8
1.088679E-1,2.805654E-3,2.164314E-3,6.711716E-4,5.07759E-4,9.518477E-5,1.245036E-3,8.814928E-1,5.337134E-7,2.149625E-3
6.250291E-5,3.287723E-7,9.983134E-1,1.201688E-5,3.026188E-5,1.19217E-4,1.281075E-3,1.269779E-6,1.025157E-5,1.696893E-4
1.031556E-4,1.289113E-6,9.82794E-1,2.013294E-4,7.470414E-5,8.257337E-3,8.455943E-3,4.292093E-6,7.087266E-6,1.008617E-4
2.032068E-4,4.005597E-4,1.596768E-2,2.050369E-4,3.310994E-3,9.999278E-6,2.471674E-2,1.176896E-4,3.419439E-6,9.550647E-1
3.392145E-3,3.067471E-3,4.83979E-3,8.794965E-3,9.233E-3,1.342866E-3,1.987382E-2,5.606805E-5,2.508325E-4,9.49149E-1
6.572936E-4,1.349318E-5,8.431858E-1,5.664289E-5,2.182585E-5,1.86307E-4,1.4118E-1,2.598371E-4,2.933666E-6,1.44359E-2
1.113079E-3,2.204562E-4,1.060206E-3,1.576123E-3,2.294327E-4,7.311728E-4,2.170434E-4,1.452711E-6,9.948349E-1,1.608931E-5
7.773661E-1,1.6538E-4,8.362324E-3,1.505615E-3,2.71834E-2,1.633198E-1,9.049362E-3,1.491579E-3,1.12652E-2,2.912502E-4
7.734625E-5,1.034437E-6,9.957733E-1,8.096623E-6,3.677303E-6,1.0552E-4,3.788451E-3,3.699368E-5,8.880743E-6,1.967387E-4
3.270082E-2,1.7835E-3,2.003131E-4,6.992616E-3,4.099443E-3,1.092609E-2,1.042801E-3,7.565795E-6,9.404347E-1,1.812156E-3
1.73944E-1,5.252769E-6,1.164777E-4,4.723919E-5,1.010556E-2,8.143175E-1,5.698452E-4,4.268564E-4,2.729548E-5,4.39903E-4
3.797007E-2,4.998265E-5,1.693866E-2,1.196007E-3,3.714405E-4,9.101057E-1,2.130313E-2,1.110148E-5,1.488847E-3,1.056503E-2
1.088966E-3,5.631752E-5,6.119135E-6,9.011076E-4,9.354139E-6,1.193011E-4,3.064607E-5,9.977862E-1,1.059243E-9,1.94858E-6
7.319405E-2,2.602891E-4,7.733593E-4,1.737789E-3,1.364162E-2,6.972918E-1,5.896226E-3,2.057249E-1,2.22538E-5,1.457697E-3
3.997669E-4,1.119973E-3,1.133872E-1,2.480586E-3,1.852219E-3,1.231493E-3,8.187659E-1,3.925489E-3,1.109142E-5,5.682633E-2
2.251554E-3,3.159976E-4,1.188464E-3,2.06278E-2,2.022328E-3,4.64067E-4,5.634263E-5,1.65123E-5,9.726627E-1,3.942172E-4
8.888431E-6,1.035723E-7,9.986059E-1,7.325816E-5,1.838455E-6,1.993433E-4,1.096749E-3,9.552028E-6,2.977779E-7,4.046396E-6
1.082098E-2,3.284849E-5,1.024004E-6,3.499405E-4,1.104052E-4,9.134123E-5,1.222441E-7,9.885866E-1,5.324022E-6,1.431444E-6
4.262774E-5,4.502272E-4,1.672235E-7,9.959796E-1,3.127223E-3,1.504932E-4,2.727773E-5,2.169866E-4,5.19912E-6,1.715022E-7
1.397524E-3,8.371315E-6,2.28998E-6,1.888014E-3,9.683828E-5,3.46466E-4,3.099505E-6,9.962556E-1,1.431934E-6,3.215644E-7
6.045113E-3,1.488379E-3,6.511869E-3,2.395814E-2,5.071914E-1,9.764472E-2,6.921875E-3,1.728374E-4,3.467014E-1,3.364253E-3
8.951729E-1,1.966031E-4,3.16926E-4,1.922341E-4,4.063661E-2,3.433565E-2,1.88926E-2,1.316991E-3,1.746975E-3,7.192506E-3
2.624436E-3,9.877151E-6,5.600619E-6,6.312969E-6,1.168242E-5,2.440342E-5,6.816184E-6,9.973093E-1,4.874188E-9,1.560859E-6
4.61057E-3,2.237816E-6,9.909289E-5,5.607761E-1,1.953866E-2,4.145412E-1,1.854798E-4,2.454173E-4,4.950232E-7,7.4254E-7
2.909179E-3,7.271436E-6,9.400642E-1,2.333275E-4,1.119812E-2,1.900802E-4,4.44424E-2,6.810994E-5,2.592607E-4,6.280351E-4
2.950233E-5,7.271697E-5,1.586662E-2,3.304761E-3,3.762358E-4,7.39905E-5,9.650313E-1,2.796461E-4,6.10299E-6,1.495909E-2
2.152304E-5,7.571618E-4,1.082438E-7,9.85338E-1,1.440017E-3,1.207941E-2,5.857136E-7,2.851211E-6,3.598475E-4,4.958272E-7
1.031717E-4,2.314724E-3,5.996919E-4,4.060913E-6,3.901034E-4,2.8147E-7,1.874679E-3,4.491962E-5,6.770536E-6,9.946616E-1
1.119119E-3,2.289985E-3,3.696377E-3,3.907113E-4,1.63705E-4,7.309082E-5,4.777273E-3,5.067665E-5,1.858627E-3,9.855804E-1
9.305621E-5,1.164615E-5,7.989626E-3,1.848455E-5,2.101195E-3,5.751065E-4,9.693251E-1,7.71132E-6,2.09856E-7,1.987783E-2
1.994312E-3,2.557316E-5,2.279606E-5,1.421252E-3,9.927287E-1,7.189395E-4,2.813503E-3,8.407109E-5,1.515195E-4,3.929443E-5
2.471664E-2,8.793295E-3,6.309861E-4,1.998298E-2,8.255598E-1,7.323024E-2,3.469523E-2,8.045119E-3,4.243418E-3,1.023077E-4
1.763933E-2,9.776782E-7,1.27585E-6,1.447685E-6,4.100466E-6,1.366444E-5,3.917535E-7,9.823385E-1,1.681602E-9,3.133987E-7
6.816994E-4,9.759579E-5,9.347862E-5,3.664324E-6,1.187674E-3,6.00675E-6,3.747304E-3,1.651663E-6,1.106994E-5,9.941699E-1
1.653903E-2,3.055774E-6,5.092512E-4,3.376296E-4,4.7498E-4,9.800225E-1,1.944884E-3,1.379266E-4,1.116622E-5,1.960856E-5
1.946747E-4,9.985098E-1,8.934719E-7,8.84927E-4,5.193373E-5,8.385006E-7,5.032405E-6,3.093118E-4,1.215581E-6,4.138526E-5
2.927283E-4,1.002879E-4,1.06851E-3,4.629742E-4,9.92533E-5,9.226794E-4,1.212255E-4,4.075493E-7,9.969158E-1,1.610789E-5
6.679786E-3,1.60604E-4,1.376731E-1,1.17559E-4,1.077151E-3,4.078213E-2,7.490605E-1,1.031438E-4,3.970045E-4,6.394904E-2
8.965249E-4,1.756749E-4,2.338464E-3,2.658639E-4,2.474772E-3,3.774705E-5,1.117163E-2,1.252832E-4,1.721096E-6,9.825123E-1
5.808093E-4,1.31221E-4,3.92875E-5,1.502915E-4,9.847193E-1,1.824865E-4,1.453332E-4,6.680108E-7,6.868133E-6,1.404372E-2
1.104008E-3,2.293102E-5,6.484558E-3,5.024757E-5,1.499502E-3,4.536716E-4,9.790273E-1,3.459677E-5,1.166998E-5,1.131151E-2
3.95023E-4,8.578822E-1,4.709027E-5,1.181859E-1,4.513954E-5,3.349567E-6,1.945668E-4,6.209496E-4,6.890327E-7,2.262509E-2
1.73673E-2,1.050516E-4,2.921442E-4,8.871807E-3,7.878771E-1,7.334067E-2,1.333699E-3,5.234013E-4,1.10247E-1,4.182621E-5
9.117103E-4,2.938902E-5,1.094073E-3,3.391772E-5,5.885286E-3,3.354015E-3,9.671317E-1,7.106834E-6,1.276433E-5,2.154007E-2
5.456585E-2,4.543013E-3,1.577319E-2,7.778982E-3,1.371699E-2,1.391826E-2,2.259769E-2,1.041689E-5,6.286072E-2,8.042349E-1
7.223959E-2,1.746291E-4,2.662668E-1,2.472268E-4,2.229341E-3,1.206025E-1,5.303898E-1,4.550771E-4,1.185169E-3,6.209861E-3
3.38842E-2,1.897012E-3,2.446673E-2,3.639325E-2,2.389634E-1,1.198495E-1,2.423147E-2,7.843689E-4,5.186574E-1,8.72631E-4
1.517862E-1,4.073258E-2,1.807014E-5,2.197264E-2,7.570243E-1,2.085761E-2,1.948571E-4,7.206213E-5,1.559173E-3,5.782475E-3
2.253685E-4,5.912981E-6,3.099445E-3,1.313668E-4,1.59163E-4,7.274487E-3,9.710763E-1,2.083699E-6,4.006499E-6,1.802189E-2
9.717628E-8,9.056373E-7,5.40876E-8,9.999475E-1,1.659319E-6,4.722012E-5,4.12255E-7,5.4278E-7,2.592779E-8,1.609352E-6
1.060831E-3,1.789673E-6,6.872086E-7,7.778391E-4,1.212007E-4,9.980179E-1,8.063565E-7,1.708413E-5,1.70543E-6,1.119569E-7
4.482417E-2,1.145718E-4,2.203528E-4,3.470395E-2,7.475382E-1,8.593882E-2,6.093979E-2,1.868951E-2,3.503759E-6,7.027098E-3
3.365125E-4,9.88268E-1,1.256308E-5,3.931378E-3,1.786554E-3,2.808939E-4,2.287075E-3,5.470946E-6,1.059286E-4,2.985574E-3
3.412459E-1,4.158098E-1,4.454225E-3,1.210377E-3,3.766323E-2,6.657768E-4,3.539846E-3,3.696629E-2,5.614344E-5,1.583884E-1
2.013818E-3,2.805498E-4,1.195399E-4,2.472451E-6,7.859093E-4,3.376865E-6,6.317254E-4,1.804627E-5,1.552182E-7,9.961444E-1
9.144433E-1,7.557016E-5,4.070427E-3,8.588502E-4,1.043252E-3,7.396679E-2,3.439856E-4,5.25967E-4,9.453413E-4,3.726558E-3
1.98891E-1,5.950703E-3,2.057468E-4,6.656742E-4,3.667559E-5,9.424435E-5,1.594197E-5,7.940764E-1,3.005277E-5,3.351308E-5
4.428608E-3,2.917768E-4,5.204939E-3,1.54277E-2,1.80973E-3,2.781045E-3,3.037659E-4,2.79682E-5,9.670152E-1,2.709315E-3
1.854479E-2,4.862126E-5,7.848457E-2,2.294526E-3,4.873658E-2,4.291864E-3,8.024444E-1,1.230488E-4,1.087492E-3,4.394415E-2
1.747921E-3,3.484061E-4,1.966684E-7,7.39043E-4,2.948749E-3,9.200063E-5,1.078575E-5,9.941105E-1,2.218747E-7,2.14024E-6
9.104109E-1,2.939529E-3,1.729571E-3,1.683008E-2,1.858816E-2,3.096604E-2,1.001853E-3,9.639794E-4,7.794762E-4,1.579041E-2
4.361214E-4,1.561792E-5,8.568606E-6,2.080017E-3,9.90346E-1,4.587101E-3,2.368548E-3,1.046622E-4,1.325248E-5,4.007591E-5
1.773419E-1,8.486655E-3,4.875007E-4,7.784682E-3,6.737212E-2,1.015423E-2,2.072051E-3,1.570569E-4,7.255949E-1,5.489184E-4
3.623382E-3,1.27261E-3,2.064766E-3,5.618756E-2,2.416093E-2,3.494152E-3,2.450477E-4,5.048569E-5,9.066143E-1,2.286781E-3
8.564542E-1,1.199628E-2,1.687317E-4,1.929677E-3,3.938872E-2,3.361432E-2,1.362641E-2,5.437569E-3,2.400754E-4,3.7144E-2
3.288364E-4,7.704129E-4,8.934525E-4,1.93149E-5,9.119075E-5,5.783411E-7,6.48744E-3,1.194489E-5,3.347576E-6,9.913935E-1
1.92056E-2,4.991146E-4,1.789526E-3,4.702982E-3,9.644128E-1,1.634865E-3,2.368796E-3,1.351525E-3,3.12216E-3,9.126785E-4
3.155104E-4,3.689917E-4,2.079794E-2,8.002609E-1,9.524951E-3,1.065652E-3,1.589372E-1,1.585092E-3,2.534209E-5,7.118355E-3
9.248964E-1,4.920859E-2,5.696632E-6,3.849157E-3,3.603462E-3,8.740762E-3,5.78058E-4,8.356351E-3,3.365206E-5,7.278682E-4
3.128828E-2,1.389387E-3,3.047753E-1,1.722822E-3,3.480443E-2,4.61742E-2,1.568746E-1,5.171806E-5,3.883976E-1,3.452175E-2
9.51711E-1,4.468256E-5,3.58645E-6,3.612502E-5,2.433632E-3,4.434411E-2,2.988476E-4,3.831263E-4,2.348308E-6,7.425449E-4
2.062367E-4,3.445709E-5,9.049269E-5,2.086934E-4,1.17788E-3,4.489999E-4,6.946156E-5,2.074126E-7,9.97756E-1,7.589722E-6
2.388879E-4,1.115521E-4,2.413585E-3,6.633042E-4,2.610167E-4,3.986163E-3,1.176746E-3,4.303659E-7,9.910692E-1,7.912092E-5
4.381843E-2,1.861503E-4,5.470679E-5,7.405179E-3,9.053759E-1,1.777387E-2,1.098241E-3,1.932097E-3,2.201086E-2,3.445674E-4
1.018312E-2,1.95163E-4,1.113083E-4,7.14093E-3,9.636386E-1,7.369829E-3,3.762131E-3,1.47877E-4,6.79003E-3,6.60986E-4
6.097333E-3,1.800636E-5,4.402895E-6,3.70686E-6,2.139188E-6,4.958192E-6,6.51015E-7,9.938684E-1,5.286252E-8,3.58231E-7
9.530636E-3,7.603575E-4,3.49597E-4,2.712753E-2,9.128393E-1,4.362365E-2,1.786943E-3,6.19983E-4,3.332223E-3,2.978878E-5
4.856361E-3,5.435654E-3,2.913509E-4,2.40368E-2,2.245314E-2,2.340126E-3,1.120519E-1,6.555668E-4,1.126778E-4,8.277665E-1
1.201227E-3,1.58801E-3,1.732246E-2,8.960235E-2,3.309124E-1,8.882453E-2,5.42593E-2,3.363946E-4,4.131052E-1,2.848143E-3
4.749905E-6,2.178349E-5,4.975246E-3,6.921516E-5,1.306498E-3,9.309736E-6,9.839546E-1,7.845431E-6,4.673708E-7,9.650246E-3
2.392303E-2,3.3271E-3,8.49078E-5,6.681715E-4,4.316261E-3,9.619702E-1,2.216186E-3,1.482746E-4,2.201794E-3,1.144077E-3
7.592917E-6,6.956265E-5,3.996757E-6,9.997568E-1,2.480356E-5,1.061488E-4,2.345471E-6,9.835185E-6,5.706323E-6,1.324906E-5
9.319493E-2,2.53077E-4,7.652634E-7,2.065651E-4,3.115388E-4,2.598583E-5,2.148714E-6,9.059888E-1,5.554602E-6,1.064243E-5
8.304428E-3,1.328389E-2,5.998223E-5,3.201E-2,9.091158E-1,9.075625E-3,4.370993E-4,9.35071E-5,2.75704E-2,4.928009E-5
3.357412E-2,5.065273E-4,3.582957E-2,4.790771E-3,1.115339E-1,7.797114E-3,4.050681E-2,8.966781E-6,2.457748E-2,7.408747E-1
2.085769E-3,3.249184E-4,2.525383E-4,8.575293E-5,5.031731E-4,5.544823E-3,4.807691E-1,9.833776E-6,4.955432E-4,5.099286E-1
4.052949E-2,5.309257E-4,2.852814E-5,6.65759E-5,4.977349E-7,5.546977E-5,6.141821E-7,9.587651E-1,2.97909E-6,1.986089E-5
1.219955E-5,9.94504E-1,2.255437E-6,1.499924E-3,1.368465E-3,3.467399E-5,3.246594E-4,8.057932E-6,4.454335E-6,2.241357E-3
1.775288E-2,4.529833E-3,1.397021E-4,3.80799E-4,1.002619E-3,1.855885E-3,4.847953E-4,9.735869E-1,5.297104E-7,2.660801E-4
3.567128E-3,4.261738E-3,8.758075E-3,7.871604E-2,8.141276E-2,4.505191E-3,1.147741E-3,9.387541E-5,8.098073E-1,7.730155E-3
1.163055E-2,1.128786E-2,3.522784E-1,1.571251E-2,3.125308E-2,1.224806E-3,4.029371E-1,7.649789E-3,5.157795E-4,1.655101E-1
1.682789E-4,1.261535E-3,1.264458E-2,6.894164E-6,9.028425E-3,7.193917E-5,9.488338E-1,8.111447E-4,1.59883E-6,2.717181E-2
2.603725E-3,6.92731E-4,2.3936E-2,1.523652E-3,3.02999E-3,3.956699E-4,9.26E-1,1.426648E-3,2.983767E-6,4.038862E-2
3.042577E-4,1.865024E-2,1.013617E-2,6.260355E-4,3.453394E-4,3.633819E-6,9.649592E-3,1.716365E-4,4.770393E-4,9.596361E-1
5.61502E-4,1.291786E-4,4.779765E-3,2.168714E-3,3.854892E-3,3.694703E-3,7.277443E-4,2.45685E-6,9.837035E-1,3.775473E-4
3.642528E-4,1.785075E-4,9.913562E-4,2.645828E-4,1.038827E-4,8.489859E-4,2.395526E-2,2.456458E-6,3.113352E-6,9.732876E-1
9.330655E-4,1.060421E-5,1.981242E-3,3.927881E-5,4.725431E-4,6.036513E-3,9.783864E-1,6.171125E-6,2.045468E-5,1.211376E-2
3.364323E-4,7.957328E-4,1.695706E-3,5.398219E-3,6.718021E-3,3.059488E-3,4.486909E-4,3.222802E-6,9.812028E-1,3.417111E-4
1.898132E-4,9.950834E-1,2.753671E-5,3.099444E-3,3.614137E-4,1.460419E-5,2.189161E-4,1.422221E-5,1.900762E-5,9.716061E-4
9.591524E-1,1.5384E-3,4.434512E-3,1.118917E-2,6.417655E-4,5.737287E-4,3.197685E-4,2.150485E-3,8.822756E-3,1.117703E-2
1.249172E-3,2.585236E-4,1.918449E-2,3.09267E-3,1.287247E-4,2.926459E-3,1.285523E-3,3.138261E-6,9.714761E-1,3.951838E-4
8.670472E-3,7.603185E-3,4.217856E-4,1.832384E-2,3.815075E-1,1.292373E-1,5.942782E-3,1.633111E-5,4.443989E-1,3.87793E-3
2.518449E-2,5.869169E-6,1.494691E-3,3.154339E-4,2.693391E-4,9.71358E-1,9.949686E-4,3.098626E-4,6.446092E-5,2.915033E-6
4.539683E-4,1.761188E-4,1.50111E-4,1.439745E-3,4.199756E-4,4.902911E-4,3.479747E-5,6.170109E-7,9.968258E-1,8.593214E-6
1.873671E-5,1.077196E-7,9.949095E-1,4.474312E-4,2.111105E-5,3.303176E-3,1.287651E-3,5.233085E-6,3.020604E-7,6.761784E-6
3.6757E-3,1.508656E-2,1.811917E-3,4.402136E-3,2.399338E-4,2.765855E-4,3.007922E-2,2.646286E-2,5.518655E-5,9.179099E-1
1.307029E-5,9.936868E-1,8.590303E-6,8.433502E-4,5.946131E-5,2.618775E-6,2.320455E-4,2.261326E-6,2.552201E-6,5.149287E-3
4.13863E-4,8.504165E-6,1.10207E-8,1.135084E-3,6.412602E-5,9.898241E-1,4.65745E-8,8.55359E-3,4.566371E-7,2.147785E-7
8.84915E-4,1.955013E-5,3.253046E-4,1.039244E-5,4.562557E-4,6.438998E-4,9.707371E-1,3.233496E-5,3.230646E-6,2.688697E-2
8.248889E-1,5.179108E-3,6.753933E-6,1.93453E-2,5.648939E-2,8.785241E-2,1.700758E-4,8.747518E-4,2.000704E-4,4.993236E-3
3.953014E-5,1.878202E-5,9.730776E-1,6.078385E-3,8.088841E-4,9.695545E-3,9.785273E-3,1.298859E-6,4.006605E-4,9.400956E-5
3.987831E-5,2.385343E-7,9.972336E-1,2.256602E-6,1.792024E-5,3.461234E-6,2.595258E-3,1.017947E-5,1.802512E-6,9.537917E-5
9.832843E-1,2.596526E-5,2.504428E-6,3.317555E-4,7.743145E-3,7.450868E-3,3.421664E-5,2.32366E-4,1.810455E-5,8.767909E-4
8.025422E-4,1.570883E-3,5.27076E-4,2.9367E-4,3.840599E-3,8.364711E-6,2.799133E-3,4.423707E-5,9.650186E-6,9.901038E-1
1.381509E-3,4.257622E-5,3.03462E-6,6.146027E-4,9.972548E-1,4.220903E-5,5.103171E-4,1.22977E-4,1.597598E-5,1.202574E-5
9.608764E-2,1.488816E-2,1.466797E-2,3.861916E-2,3.822857E-1,5.638899E-3,1.259045E-2,1.577043E-3,1.770192E-2,4.159431E-1
9.790786E-1,5.46011E-6,1.925674E-4,2.700736E-4,1.434387E-2,1.590513E-3,1.208503E-3,8.765962E-4,1.23564E-4,2.310258E-3
4.85354E-5,9.10552E-4,3.586612E-4,9.960943E-1,7.005921E-4,6.000578E-4,4.200372E-4,3.929514E-4,7.046127E-5,4.0388E-4
1.690909E-3,3.172136E-3,4.663249E-5,3.659808E-4,2.377147E-4,5.806393E-5,1.35918E-3,4.811443E-4,4.337154E-5,9.925449E-1
3.611313E-3,3.784928E-3,1.814095E-4,9.011852E-3,8.211772E-1,2.129066E-3,1.007287E-3,1.045869E-4,1.585351E-1,4.572612E-4
4.055305E-2,3.091871E-4,2.32141E-1,1.655964E-3,1.661835E-1,8.479311E-4,4.88423E-1,1.655632E-3,1.479515E-4,6.808278E-2
6.1606E-3,4.42127E-6,3.585725E-4,4.697152E-4,1.386423E-3,9.871929E-1,3.162799E-3,4.978113E-5,4.302586E-5,1.171802E-3
4.704211E-4,2.791975E-4,1.568369E-2,3.303605E-3,1.368368E-4,4.166138E-3,1.178943E-3,3.217972E-6,9.745907E-1,1.872897E-4
5.835612E-4,4.539457E-4,2.51119E-4,5.542227E-3,8.456005E-3,2.526226E-3,1.543098E-4,5.777739E-6,9.819906E-1,3.6243E-5
1.595605E-1,1.926198E-4,1.020514E-6,3.930451E-3,1.45772E-3,8.3403E-1,2.924614E-5,7.483589E-4,4.416852E-5,5.954024E-6
1.379368E-2,8.934449E-5,1.330415E-1,6.913517E-1,9.281587E-2,1.111912E-2,3.829569E-3,5.297972E-2,5.993306E-4,3.80238E-4
2.618725E-4,1.467681E-3,1.642116E-2,7.733563E-4,1.719744E-2,1.345153E-4,7.944494E-1,3.07699E-3,2.110401E-6,1.662155E-1
1.753506E-2,8.760117E-3,6.687528E-5,8.296456E-3,1.651307E-2,2.286553E-4,4.228947E-4,9.480966E-1,3.458803E-7,7.992188E-5
9.10361E-4,9.651477E-5,1.362362E-3,4.532624E-4,1.455941E-4,1.097952E-3,5.519416E-3,2.572979E-6,1.842301E-5,9.903935E-1
1.076843E-5,2.086113E-4,4.325973E-2,2.063451E-3,2.804954E-4,1.131332E-4,9.462094E-1,2.888499E-5,2.70282E-5,7.798476E-3
3.215556E-4,3.390613E-4,1.859456E-3,5.930834E-6,2.469181E-3,2.784185E-4,2.562732E-2,1.065785E-5,1.337513E-4,9.689547E-1
